threshold_id,bi_threshold,bi_top_k,cross_threshold,cross_top_n,precision_at_1,precision_at_3,precision_at_5,recall_at_1,recall_at_3,recall_at_5,f1_at_3,f1_at_5,mrr,no_result_rate,avg_latency_ms,p95_latency_ms
348,0.55,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,147.66491677783557,309.4847845001141
349,0.55,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,149.6568821388438,310.5703399999129
350,0.55,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,147.5665668333603,308.2198312501987
351,0.55,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,149.7792219722669,308.8098222502822
352,0.55,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,148.03267080560545,308.9125309998053
353,0.55,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,149.33363302772148,311.6971542499414
354,0.55,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,147.86932994449367,308.01798975028305
355,0.55,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,147.91921577780917,309.2776740001
356,0.55,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,148.77456922228146,308.90177100013716
357,0.55,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,147.2417943055512,308.8106607500549
358,0.55,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,149.3132905555462,307.9572955002732
359,0.55,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,147.10537002777832,306.18363450025754
360,0.55,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,148.55303122223833,310.9794512498638
361,0.6,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,56.12995730552939,84.67080524985704
362,0.6,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,56.439624388897556,83.6975690002646
363,0.6,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,56.485024861129006,84.78059450021647
364,0.6,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,56.35144858335176,85.22587424977246
365,0.6,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,56.50942852779887,85.39182524998523
366,0.6,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,59.53055044442913,86.25882174987964
367,0.6,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.390937277771826,83.69259574999433
368,0.6,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.689666305525556,86.30245425013072
369,0.6,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.22291911111511,84.38740974986558
370,0.6,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.056987027773175,86.29889550013559
371,0.6,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.244766444415795,84.42634774996804
372,0.6,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,58.993212222251,87.4559197502549
373,0.6,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.69126950008123,83.82042049981919
374,0.6,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.22777877778794,84.48239525000645
375,0.6,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,56.399996416682065,83.85705374985264
376,0.6,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,83.31654208335395,158.6957947498604
377,0.6,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,85.69986911113068,156.979553250153
378,0.6,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,83.46284527777294,158.64452200003143
379,0.6,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,83.5511592222373,156.78714099988156
380,0.6,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,83.5314905277629,156.49523449985736
381,0.6,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,85.27214458333927,158.97735300006843
382,0.6,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,83.81307880557011,159.3690797499221
383,0.6,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,82.91567786107458,158.25284849972832
384,0.6,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,82.54280166665416,154.6758102502963
385,0.6,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,84.36062711114624,157.47775599982106
386,0.6,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,84.31605383337784,157.94574625010682
387,0.6,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,83.20765622220785,155.9593802503514
388,0.6,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,83.47516425000221,155.52605425023103
389,0.6,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,84.10486766664842,156.66192150013103
390,0.6,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,85.10942855553418,158.9421990000801
391,0.6,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,102.87256711114878,233.4099280000146
392,0.6,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,102.57596574996973,232.6230990000795
393,0.6,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,104.98605191665118,231.93889574997684
394,0.6,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,102.57145750003676,232.76597749998018
395,0.6,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,102.6198302778059,230.91362925015346
396,0.6,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,104.1728217222347,231.54259649993492
397,0.6,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,102.52220519449413,232.36841575010203
398,0.6,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,102.0203153610737,230.72862299989083
399,0.6,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,102.89954783338038,232.74523500003852
400,0.6,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,105.07958977772584,237.27641425011825
401,0.6,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,101.84904944446771,230.86039849988538
402,0.6,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,102.51134699992943,233.29789775004883
403,0.6,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,105.68264469444937,231.1554100002695
404,0.6,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,102.1282743055407,230.15576074999444
405,0.6,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,101.80030775001745,232.18841524999334
406,0.6,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,114.29866736112773,282.9568719997724
407,0.6,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,112.4632731944833,287.75346974975946
408,0.6,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,112.37370977781009,283.0002722498648
409,0.6,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,113.67882780555445,283.001551500206
410,0.6,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,112.22601605557732,287.024283499818
411,0.6,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,112.4159753055412,284.1900172502392
412,0.6,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,113.66562336115749,283.03338624971275
413,0.6,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,112.8874480000377,289.2124759997614
414,0.6,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,112.13208269442829,285.51721675000863
415,0.6,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,113.14469927779353,282.26496900003895
416,0.6,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,112.56147475000944,287.8805074999491
417,0.6,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,112.0863445833417,284.84381275006854
418,0.6,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,113.10633905556087,283.99355275007565
419,0.6,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,112.79233116668921,288.0090774999644
420,0.6,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,111.82922552774875,284.0619447499648
